iter	F1	Logloss
883	0.5775147929	0.3565841778
884	0.5775147929	0.3564870339
885	0.5781990521	0.3564881135
886	0.5775147929	0.3564656109
887	0.5775147929	0.3565550025
888	0.5775147929	0.3565194481
889	0.5775147929	0.3566256567
890	0.5775147929	0.3566297176
891	0.5791962175	0.3567030956
892	0.5791962175	0.3566973675
893	0.5798816568	0.3567507924
894	0.5798816568	0.3567691061
895	0.5798816568	0.3568664462
896	0.5798816568	0.3568392301
897	0.5781990521	0.356861312
898	0.5791962175	0.3569244312
899	0.5808736718	0.3569153598
900	0.5808736718	0.3569476215
901	0.5801886792	0.3570501561
902	0.5801886792	0.3570663257
903	0.5785123967	0.3571473226
904	0.5785123967	0.3571009171
905	0.5801886792	0.3571294008
906	0.5825471698	0.3571634092
907	0.5825471698	0.3572174191
908	0.5842167256	0.3572036541
909	0.5832349469	0.3572532595
910	0.5822485207	0.3573027507
911	0.5862884161	0.3572785281
912	0.5862884161	0.3573214701
913	0.5896226415	0.3574068563
914	0.5896226415	0.3574246683
915	0.587957497	0.3575059218
916	0.587957497	0.3575742682
917	0.5849056604	0.3577365925
918	0.5865724382	0.357675563
919	0.5872641509	0.3576917606
920	0.585596222	0.3577924883
921	0.585596222	0.3578484055
922	0.5872641509	0.3578794731
923	0.5872641509	0.3578682711
924	0.5872641509	0.3577315433
925	0.5872641509	0.3577789556
926	0.5872641509	0.3577048
927	0.5872641509	0.3578669108
928	0.5872641509	0.3578606654
929	0.5872641509	0.3578213775
930	0.585596222	0.357909318
931	0.5839243499	0.35791335
932	0.5839243499	0.3579029835
933	0.5839243499	0.3578738464
934	0.585596222	0.3579381331
935	0.5872641509	0.3580409974
936	0.5839243499	0.3581025558
937	0.5832349469	0.3581307218
938	0.5832349469	0.35812895
939	0.5832349469	0.3581516002
940	0.5849056604	0.3581581922
941	0.5849056604	0.3581669968
942	0.5849056604	0.3581922088
943	0.5849056604	0.3582267937
944	0.5849056604	0.3582835128
945	0.5849056604	0.3583549566
946	0.5849056604	0.3584176876
947	0.585596222	0.3585113502
948	0.585596222	0.3585253051
949	0.585596222	0.3586129569
950	0.585596222	0.3585996611
951	0.585596222	0.3587073882
952	0.585596222	0.3586705483
953	0.5839243499	0.3586924395
954	0.5846153846	0.3587494384
955	0.5846153846	0.3587789573
956	0.5846153846	0.3588614177
957	0.5862884161	0.3589010948
958	0.5849056604	0.3589651462
959	0.5849056604	0.3589883174
960	0.5849056604	0.3590772509
961	0.5849056604	0.359122744
962	0.5865724382	0.3590693713
963	0.5858823529	0.3591130522
964	0.5851938895	0.3591820028
965	0.5872641509	0.3592854783
966	0.5872641509	0.3593029358
967	0.5865724382	0.359317833
968	0.5865724382	0.3593415476
969	0.5865724382	0.3593445382
970	0.5865724382	0.3593863342
971	0.5865724382	0.3593753008
972	0.5865724382	0.3593349754
973	0.5865724382	0.3594018336
974	0.5849056604	0.3594208066
975	0.585596222	0.3594787791
976	0.5849056604	0.3594971433
977	0.5849056604	0.3594840933
978	0.5849056604	0.3596061402
979	0.5869822485	0.3595380704
980	0.5862884161	0.3595886684
981	0.5872641509	0.3596445979
982	0.5872641509	0.3597250511
983	0.5872641509	0.3598137857
984	0.5872641509	0.3598453322
985	0.5872641509	0.3597941522
986	0.5872641509	0.3598451293
987	0.5872641509	0.3599113135
988	0.587957497	0.3599303227
989	0.587957497	0.3599313881
990	0.587957497	0.3599159174
991	0.587957497	0.3600110311
992	0.587957497	0.3600182241
993	0.587957497	0.3600975918
994	0.5862884161	0.3601578357
995	0.5865724382	0.3601388736
996	0.5865724382	0.3601653075
997	0.5865724382	0.3601796117
998	0.5865724382	0.3601873106
999	0.5865724382	0.3601452539
